word	roman
เคพอน	capon
เคจ	cage
คาร์โนไทต์	carnotite
แคริบู	caribou
คลอโรฟอร์ม	chloroform
คาร์เนชัน	carnation
คอนเสิร์ต	concert
คาร์บีน	carbine
แคลสเมต	classmate
แคนดี	candy
ไคทิน	chitin
คัมมิงโทไนต์	cummingtonite
โครซิโดไลต์	crocidolite
ไคมีรา	chimaera
คอร์เนไทต์	cornetite
เคร์เรียน	carrion
คริสโทบาไลต์	cristobalite
คอลเลกชัน	collection
ไครสต์เชิร์ช	christchurch
ควอรันทีน	quarantine
คริแซนทิมัม	chrysanthemum
คริปทอน	krypton
แคลสรูม	classroom
คาร์โก	cargo
แคลิเปอส์	callipers
ไคยาไนต์	kyanite
เคไนน์	canine
เคอเรียร์	career
คลับเฮาส์	club house
คาห์ไนต์	cahnite
จาคอบไซต์	jacobsite
เจดา	jada
จาร์กูน	jargoon
แจสเพอร์	jasper
แจ็กเกต	jacket
จอร์จ	george
จิงเกิลสติก	jingle stick
ชิลลี	chilli
ชาร์ด	chard
ชีสเค้ก	cheesecake
เชอร์รี่	cherry
เชสเตอร์	chester
ชีก	cheek
ชิงเกิล	shingle
เชิ้ต	shirt
แชมเปียน	champion
ชิป	chip
ชิฟฟอน	chiffon
เชน	chain
ชิเคน	chicane
ชาร์มมิง	charming
เชสต์	chest
แชร์	cher
แชลเลนเจอร์	challenger
ช้อป	shop
เชฟ	chef
เชรับ	cherub
แช็ปเตอร์	chapter
ไชนีส	chinese
แชนดิเลียร์	chandelier
เชิร์ป	chirp
ชิเคอรี	chicory
ชอร์ไทต์	shortite
ช็องเรอ	genre
ช็อก	shock
ช็อกโกเลต	chocolate
ชิลเลอร์	chiller
แชมป์	champ
ชิตทาโคซอรัส	psittacosaurus
เชอร์ไชต์	churchite
แชมเปียนชิป	championship
เช็กเมต	checkmate
ซีโอไลต์	zeolite
ไซต์	cite
ซัลเฟอร์	sulphur
ซิตี	city
ไซโล	silo
โซฟา	sofa
เซียนนา	sienna
ซุป	soup
เซอร์เคล็ต	circlet
ซูพรีโมเจมเบ	supremo djembe
เซลเซียส	celsius
เซนทรัล	central
เซอรูเลียน	cerulean
ซีฟูด	seafood
ไซโลมิเลน	psilomelane
เซต	set
ซิกแซ็ก	zigzag
ซิตเทิร์น	cittern
เซลลูโลส	cellulose
แซ็กคารินโซเดียม	saccharin sodium
ซิกาเร็ตต์	cigarette
ซิติเซนชิป	citizenship
ซูโดมาลาไคต์	pseudomalachite
ซีโนไทม์	xenotime
เซ็นเซอร์	censor
เซิร์ก	cirque
เซานา	sauna
เซรัฟ	seraph
ซีดี	cd
ซัมซุง	samsung
แซตทักไกต์	shatuckite
ซ็อกเก็ต	socket
เซอร์คลิต	circlet
ไซบอร์ก	cyborg
ซินน์วอลไดต์	zinwaldite
ซินคิไซต์	synchysite
เซเลสไทต์	celestite
ซอส	sauce
ซิวิล	civil
แซฟฟลอไรต์	safflorite
เซอร์คอน	zircon
เซนทรัม	centrum
แซสโซไลต์	sassolite
เซิร์ชชิง	searching
เซิร์ช	search
เซรัสไซต์	cerussite
ซิงเกิ้ล	single
ซอร์สโค้ด	source code
โซดาไลต์	sodalite
ซิฟิลิส	syphilis
ซิงเคไนต์	zinkenite
ซิทาเดล	citadel
เซลฟี	selfie
เซลเลไอต์	sellaite
ซาวนด์แทร็ก	soundtrack
แซ็ก	sac
เซนติเกรด	centigrade
ไดออปเทส	dioptase
เดดไลน์	deadline
ดีเซล	diesel
เดโม	demo
ดีไซน์	design
ดูมอร์เทอไรต์	dumortierite
ดอลลาร์	dollar
ไดโนเสาร์	dinosaur
ดีพเลิร์นนิง	deep learning
ดิจิทัล	digital
ดิสเครไซต์	dyscrasite
เดซิเมตร	decimetre
ไดเจไนต์	digenite
ดาวน์	down
ไดอะโบลีไอต์	diaboleite
ดิไซเนอร์	designer
ดาวน์โหลด	download
แดนเซอร์	dancer
โดนัต	donut
ดรัม	drum
ดิสโกเทก	discotheque
ตัน	ton
โทเคน	token
เทป	tape
โทน	tone
เทกแคร์	take care
ทีวี ไดเร็ค	tv direct
เทก	take
ทัวร์มาลีน	tourmaline
ทรูคอฟฟี่	true coffee
แทนทาลัม	tantalum
เทกนิค	technic
ทูไลต์	thulite
เทนิโอไลต์	tainiolite
ทวีดเลดดัม	tweedledum
ทัวร์	tour
ทอปปิก	topic
เทมเพลต	template
ทิชชู	tissue
เทอร์โมมิเตอร์	thermometer
เทอร์โมเนไทรต์	thermonatrite
ทาร์บุตไทต์	tarbuttite
ทินคัล	tincal
เทคนิเกิลน็อกเอาต์	technical knock out
เทเลโฟโต้	telephoto
ทัลก์	talc
ทูเนลไลต์	tunellite
ไทม์	time
เทคโนโลยี	technology
นิวนอร์มัล	new normal
ไนเตอร์	nitre
นิโครม	nichrome
น็อกเอาต์	knock out
ไนต์คลับ	night club
นอนโทรไนต์	nontronite
เนไครต์	nacrite
นอไฟต์	knaufite
นีโอดิเมียม	neodymium
เนิร์สเซอรี	nursery
ไนลอน	nylon
เนคเทค	nectec
นิโคติน	nicotine
เนเธอร์แลนด์	nederland
เบจ	beige
บิลต์อิน	builtin
บัมป์	bump
แบร์	bare
บีทีเอส	bts
บัดจี	budgie
บาร์เลย์	barley
บลานช์	blanch
เบลลี	belly
บัม	bum
บรูเวอรี	brewery
เบียร์	beer
บริสกิต	brisket
บริลเลียนซ์	brilliance
โบน	bone
บล็อกบัสเตอร์	blockbuster
บอนนิต	bonnet
บินจ์	binge
แบนฃี	banshee
บล็อก	block
เบสบอล	baseball
แบนิช	banish
แบ็กอัป	backup
เบก	beg
บุ๊ก	book
บิเทรย์	betray
แบลลัด	ballad
บูท	booth
โบ	bow
บิคีนี	bikini
บองก์	bonk
บัฟ	buff
เบอร์แบนไคต์	burbankite
เบคอน	bacon
เบริง	bearing
เบอร์ดี	birdie
บัลเลต์	ballet
เบร์แบ็ก	bareback
เบริล	beryl
แบราโทไวต์	baratovite
บลอนด์	blonde
บอสซาโนวา	bossa nova
บราว	brow
บันนี	bunny
บรูช	brooch
บอลรูม	ballroom
บริเกด	brigade
บีบีซี	bbc
บาสเติร์ด	bastard
แบนเนอร์	banner
บิสมูไทต์	bismutite
แบร์ฟุต	barefoot
แบงเคว็ต	banquet
บริง	bring
บิสเนส	business
แบ็กอัป	back up
บักแบร์	bugbear
เบ็ตเตอร์	better
เบนิโทไอต์	benitoite
แบล็ก	black
บีเกิล	beagle
บักเบร์	bugbear
บอลด์	bald
บรัมบี	brumby
แบนดิต	bandit
บุก	book
บอยค็อต	boycott
ไบนารี	binary
บิตคอยน์	bitcoin
โบรชัวร์	brochure
แบ็ปทอร์นิส	baptornis
บีตรูต	beetroot
บราซิเลียไนต์	brazilianite
บันเดิล	bundle
บริลเลียนต์	brilliant
ไบรบ์	bribe
ไบต์	byte
โบวีไนต์	bowenite
บอยเลอร์	boiler
บราวน์	brown
บับเบิล	bubble
บะโลนี	baloney
โบโซ	bozo
บลิงริง	bling ring
เบอร์เกอไรต์	buergerite
แบน	ban
เบซิส	basis
แบลนดิช	blandish
เบิร์ดซอง	birdsong
บรัช	brush
เบรฟ	brave
บาร์	bar
บัสบี	busby
บัสไทต์	bastite
บัซเซอร์	buzzer
บราส	brass
แบร์โรว์	barrow
เบรซ	brace
แบซอลต์	basalt
บิเฮด	behead
เบสต์	best
เบรน	brain
บิกินเนอร์	beginner
บังก์	bunk
บล็อก	blog
แบนชี	banshee
บล็อค	block
โบสต์	boast
บาร์บ	barb
เบนซีน	benzene
บรอน	brawn
แบคทีเรีย	bacteria
บรูส	bruise
บิซี	busy
บอง	bong
บรูต	brute
บัน	bun
เบร์ฮัก	bearhug
แบนทัมเวต	bantamweight
บิสก์	bisque
บัด	bud
บรั่นดี	brandy
โบรอน	boron
เบระคูดา	barracuda
บิไฮนด์	behind
เบอร์เนสไซต์	birnessite
บีต	beet
แบร์ฮัก	bearhug
บีป	beep
บักเกอร์	bugger
บาร์โคด	bar code
บริงก์	brink
บอกซิง	boxing
บรูสเก็ตตา	bruschetta
แบร็ต	brat
บลูเบอร์รี	blueberry
แบ็กโฮ	backhoe
บัมปี	bumpy
บังเกอร์	bunker
เป๊ก	peg
ไป่ตู้	baidu
ปริซึม	prism
ป๊อป	pop
ปรอท	mercury
โปลิโอ	poliomyelitis
โปรไฟล์	profile
ไพโรฟิลไลต์	pyrophyllite
เพนิซิลลิน	penicillin
พาราโบลา	parabola
ไพรม์ไทม์	prime time
ุโพสต์	post
พลาสมา	plasma
พลีโอนาสต์	pleonaste
เพเลคานิไมมัส	pelecanimimus
พีช	peach
พาพรีกา	paprika
พิตชิงเวดจ์	pitching wedge
เพกโทไลต์	pectolite
เพลย์	play
พัมเพลล์ไยต์	pumpellyite
แพตเทิร์น	pattern
พิกซาร์	pixar
เพนต์แลนไดต์	pentlandite
พอโลเนียม	polonium
เพนนิไนต์	peninte
พาร์ตเนอร์	partner
พอลิเมอร์	polymer
พาสตา	pasta
เพอร์เฟกชันนิสต์	perfectionist
พอลิเฮไลต์	polyhalite
โพรเบอร์ไทต์	probertite
เพริเคลส	pariclase
โพรโมต	promote
โพแทช	potash
พ็อปอัป	pop up
เพรเมียร์	premiere
เพอร์เฟกต์	perfect
พอเลียไนต์	polianite
แพลน	plan
โพซิตรอน	positron
พอลลูไซต์	pollucite
พาสปอร์ต	passport
พริตตี	pretty
แฟรงคีไอต์	franckeite
โฟลโกไพต์	phlogopite
ฟลูออโรริชเทอไรต์	fluororichterite
ฟาทอม	fathom
ฟีดแบ็ก	feedback
แฟรนโคไลต์	francolite
ฟุตพาท	footpath
ฟลินต์	flint
ฟอร์สเตอไรต์	forsterite
เฟรนช์ฟรายส์	french fries
ฟลูโอซีไรต์	fluocerite
ฟอสฟูแรนิไลต์	phosphuranylite
ฟาร์มาโคไลต์	pharmacolite
เฟซบุ๊ก	facebook   
ไฟร์ฟ็อกซ์	firefox
โฟลว์	flow
ฟอสฟูฟิลไลต์	phosphophyllite
เฟอร์รารี่	ferrari
เฟิน	fern
เฟซบุค	facebook
แฟรงคลิไนต์	franklinite
ฟังก์ชั่น	function
ฟุตบอล	football
แฟนมีต	fanmeet
แมกาซีน	magazine
เมทาวาริสไซต์	metavariscite
เมเนกิไนต์	meneghinite
โมลิบดีนัม	molybdenum
มิกไซต์	mixite
เมทาออทูไนต์	metaantunite
มิเตอร์	meter
เมแลนเทอไรต์	melanterite
มิราบิไลต์	mirabilite
เมลิฟาไนต์	meliphanite
มิ้ลค์	milk
เมลิสซ่า	melissa
มอร์เดไนต์	mordenite
เมกะเฮิรตซ์	megahertz
เมนทอล	menthol
เมลิโนเฟน	melinophane
ไมอาซอรา	maiasaura
ไมโครไคลน์	microcline
ไมโครฟิล์ม	microfilm
เมลิซ่า	melissa
มอเรียน	morion
โมเลกุลาร์	molecular
มอนต์มอริลโลไนต์	montmorillonite
มิกซ์	mix
มันนี	money
มัคคิอาโต	macchiato
ม็อบ	mob
แมสซิคอต	massicot
ไมโครโฟน	microphone
เมิร์จ	merge
เมอร์มาไนต์	murmanite
มอยส์ซอไนต์	moissanite
มาร์ช แฮร์	marsh hair
มาดริด	madrid
มาริโอ	mario
โมฮาไวต์	mohavite
เมนเฟรน	mainframe
ยูไวต์	uvite
ยูเนี่ยนเพาเวอร์	union power
ยูโทเปีย	utopia
แย็บ	jab
ยูเรนิไนต์	uraninite
ยูนิต	unit
เยลลี	jelly
ยูเรเนียม	uranium
ยูทาห์ไลต์	utahlite
รักบี้	rugby
แรสป์เบร์รี	raspberry
โรบอต	robot
แรมส์เดลไลต์	ramsdellite
ริคาร์โด	ricardo
โรมัน	roman
ไรเดอร์	rider
ร็อก	rock
เรเนียไรต์	renierite
รูเบลไลต์	rubellite
เรเดียม	radium
เรซ	race
รีเนียม	rhenium
แร็กเกต	racket
เรดแฮท	red hat
รีม	ream
โลพาไรต์	loparite
ล็อกเกอร์	locker
แลคโตส	lactose
ลิฟต์	lift
แลนทานัม	lanthanum
ลอตเตอรี่	lottery
ละติจูด	latitude
ลิโรคอไนต์	liroconite
เลโอไนต์	leonite
ลินุกซ์	linux
ลอริโอไนต์	laurionite
เลิลลิงไกต์	loellingite
ลอนดอน	london
โลคัล	local
ลูโคซีน	leucoxene
ล็อบบี้ยิสต์	lobbyist
ลางไบไนต์	langbeinite
แล็ก	lag
ลิสติ้ง	listing
ไลน์	line
ไลมอไนต์	limonite
เวอร์มิคิวไลต์	vermiculite
วิดีโอคลิป	video clip
ไวโอลาไรต์	violarite
วอนเซไนต์	vonsenite
วอล์กเอาต์	walk out
เวนต์	vent
วอล์ก	walk
วุลฟีไนต์	wulfenite
เวอร์ไดต์	verdite
เวิร์ดโพรเซสเซอร์	word processor
ไวไทต์	whiteite
วาล์ว	valve
เวียดนาม	vietnam
วีก	week
วิดีโอ	vdo
วิเทอไรต์	witherite
วอร์รูม	war room
วินโดวส์	windows
วิสเทค	vistec
ไวรัส	virus
วิกตอเรีย	victoria
เว็บ	web
เวิร์กชอป	workshop
สติแรโคซอรัส	styracosaurus
สปุตนิก ไลท์	sputnik light
สวิตซ์	switch
สตาร์ทอัพ	startup
สกวิด	squid
สมูทตี้	smoothie
สเวต	sweat
สปา	spa
สมอลไทต์	smaltite
สตอเบอร์รี่	strawberry
เสิร์ชเอ็นจิน	search engine
สตอร์	store
สเปค	spec
สปอต	spot
สแวนเบอร์ไจต์	svanbergite
สมาร์ทโฟน	smart phone
สกี	ski
สมาร์ตโฟน	smartphone
สตาร์ตอัป	startup
สไปซี	spicy
สเปก	spec
สตาร์ต	start
สังกะสี	zinc
สแตฟ	staff
สเตลเลอไรต์	stellerite
สตัฟฟ์	stuff
สมาร์ทโฟน	smartphone
สติกเกอร์	sticker
สกลอดอว์สไกต์	sklodowskite
สารหนู	arsenic
สปอร์ต	sport
เหล็ก	iron
อัลฟ่า	alpha
อัลปากา	alpaca
อาร์เคน	arcane
อาเมน	amen
อีสเตอร์	eeaster
อิหม่าม	imam
แอนดาลูไซต์	andalusite
เอพิดิดิไมต์	epididymite
อะนีเมีย	anaemia
อะพาไทต์	apatite
อินบ็อกซ์	inbox
เอมเพลกไทต์	emplectite
ไอคอน	icon
แอนะล็อก	analogue
อิเวนต์	event
โอท๊อป	otop
เอ็กซ์บ็อกซ์	xbox
ไอน์สไตเนียม	einsteinium
แอดัม	adam
อาการ์	agar
โอเคไนต์	okenite
อัลบั้ม	album
อลิสซาเบธ	elizabeth
ออทิสติก	autism
โอวิแร็ปเตอร์	oviraptor
โอลิเวไนต์	olivenite
อีเมล์	email
อาบิเกล	abigail
อีจิส	aegis
อินเทอร์เน็ต	internet
อัลเบิร์ดไอน์สไตน์	albert einstein
อิเนไซต์	inesite
อะเมซิง	amazing
ออสบอร์ไนต์	osbornite
เอาต์คัม	outcome
เอ็นเตอร์เทนเมนต์	entertainment
แอนิเมชัน	animation
อีจิรีน	aegirite
แอนนาเบอร์ไกต์	annabergite
ไอออน	ion
อะดรีนาลิน	adrenalin
อิลเมไนต์	ilmenite
อาแคนไทต์	acanthite
เอเจ แอดวานซ์ เทคโนโลยี	aj advance technology
อีเลิร์นนิง	elearning
อาแรบิกา	arabica
แอนดราไดต์	andradite
แอตทาพุลไกต์	attapulgite
เอต์ทรินไกต์	ettringite
อาร์เมอร์	armor
ออตเทรไลต์	ottrelite
อามอนด์	almond
ไอจี	ig
แอโลเวียรา	aloe vera
อีเทอร์	ether
ออทูไนต์	autunite
โอเปอเรเตอร์	operator
อิดิชัน	edition
ออฟฟิซ	office
เอสเพรสโซ่	espresso
อลิส	alice
อัปโหลด	upload
แอ็ป	app
เอไอจี	aig
แอสไพริน	aspirin
เอโรบิก	aerobic
เอฟเฟ็กต์	effect
เอทิลแอลกอฮอล์	ethyl alcohol
ออร์โทเคลส	ortoclase
แอดเวิร์บ	adverb
อีเลกทรัม	electrum
แอดาไมต์	adamite
อินเตอร์คอม	intercom
อาร์ทิไนต์	artinite
อินเตอร์เฟส	interface
ออฟเฟรไทต์	offretite
อิกวานา	iguana
อินบอกซ์	inbox
อีบุ๊ก	ebook
แอนดรอยด์	android
อิตโทรแทนทาไลต์	yttrotantalite
อะนาลไซต์	analcite
ออร์เดอร์	order
แองกรี	angry
เอกซ์เอ็มแอล	xml
อะนู	anew
แอริด	arid
อะแควเรียส	aquarius
เอพิสโตไลต์	epistolite
เอ็นเฮชเอส	nhs
แอนติเจน	antigen
เอนไซม์แอมีเลส	amylase enzyme
แอนเทิลไรต์	antlerite
โอเค	ok
อโดบี	adobe
ไอโอไลต์	iolite
อะซูร์มาลาไคต์	azurmalachite
เอ็นซีแอล อินเตอร์เนชั่นแนล โลจิสติกส์	ncl international logistics
แอโลเวรา	aloe vera
แอฟเฟล็ก	affleck
อีออน	aeon
เฮโมโกลบิน	haemoglobin
ฮีมาทีน	hematine
แฮมเบอร์ไกต์	harmotome
ไฮยีนา	hyaena
แฮร์รี่ พอตเตอร์	harry potter
แฮปปี	happy
ไฮโดรพอนิกส์	hydroponics
ฮาร์ดดิสก์	harddisk
ฮั่น	hun
แฮกเกอร์	hacker
ไฮโดรแมกนีไซต์	hydromagnesite
ฮิสทรี	history
โฮสต์	host
ไฮโดรเจน	hydrogen
ไฮยาโลเฟน	hyalophane
ฮีมาไทต์	hematite
ไฮบริด	hybrid
ฮิพฮอพ	hip hop
ฮาร์โมโทม	harmotome
ไฮไลต์	highlight
เฮลไวต์	helvite
เฮมิมอร์ไฟต์	hemimorphite
ฮาวาย	hawaii
เฮสไซต์	hessite
ฮับ	hub
เฮไลต์	halite
